filename,FaceOcclusion,gender
database3/database3/m.02fgg/95-FaceId-0_align.webp,0.0669688285447139,x
database3/database3/m.01p_jpf/26-FaceId-0_align.webp,0.09472641648770322,x
database3/database3/m.02759_z/2-FaceId-0_align.webp,0.15673433178785826,x
database3/database3/m.025v8pp/20-FaceId-0_align.webp,0.16973402696750836,x
database3/database3/m.02f8lw/41-FaceId-0_align.webp,0.1038314529062748,x
database3/database3/m.0264c2c/27-FaceId-0_align.webp,0.10215851835984703,x
database3/database3/m.01j_66z/80-FaceId-0_align.webp,0.07844754097132098,x
database3/database3/m.01pcsb/68-FaceId-0_align.webp,0.0912270151086077,x
database3/database3/m.01mk2c3/39-FaceId-0_align.webp,0.14679911569635895,x
database3/database3/m.0127tk/107-FaceId-0_align.webp,0.07847946656410167,x
database3/database3/m.02917n/64-FaceId-0_align.webp,0.22437595962784485,x
database3/database3/m.017_9h/29-FaceId-0_align.webp,0.2832826939881548,x
database3/database3/m.011w1b/8-FaceId-0_align.webp,0.16620436083809584,x
database3/database3/m.018dpq/54-FaceId-0_align.webp,0.07649520421979883,x
database3/database3/m.026_hjq/51-FaceId-0_align.webp,0.1350167926255053,x
database3/database3/m.01vnl9n/55-FaceId-0_align.webp,0.10792819597640449,x
database3/database3/m.02607f4/14-FaceId-0_align.webp,0.0800051916964867,x
database3/database3/m.01rlkg/64-FaceId-0_align.webp,0.10346981401120532,x
database1/img00000353.webp,0.05200942887185604,x
database3/database3/m.015sfn/68-FaceId-0_align.webp,0.2223387809480883,x
database3/database3/m.0194tb/46-FaceId-1_align.webp,0.18139044539282254,x
database3/database3/m.01h1w_/21-FaceId-0_align.webp,0.1114005021596271,x
database1/img00027324.webp,0.31470550217588006,x
database3/database3/m.027mjdw/66-FaceId-0_align.webp,0.10813604486699993,x
database3/database3/m.01wtn78/64-FaceId-0_align.webp,0.1296067720182127,x
database3/database3/m.01vt06h/89-FaceId-0_align.webp,0.12036584794277258,x
database1/img00021977.webp,0.15987237608596055,x
database2/database2/train/634.webp,0.2919735379954351,x
database1/img00015842.webp,0.08871086616157645,x
database3/database3/m.013pm5/31-FaceId-0_align.webp,0.0730265250027679,x
database3/database3/m.02lfns/62-FaceId-0_align.webp,0.20017100930112897,x
database3/database3/m.01wmgrf/80-FaceId-0_align.webp,0.11879984214720271,x
database3/database3/m.01v7g62/82-FaceId-0_align.webp,0.05564531676417314,x
database3/database3/m.022flp/0-FaceId-0_align.webp,0.1899586734498172,x
database3/database3/m.029d44/9-FaceId-0_align.webp,0.10642262596441528,x
database3/database3/m.0251xd/95-FaceId-0_align.webp,0.19831693555100627,x
database3/database3/m.01w_xd/106-FaceId-0_align.webp,0.05146286467405849,x
database3/database3/m.01nz4vf/77-FaceId-0_align.webp,0.08037858136190626,x
database3/database3/m.01p3mp_/87-FaceId-0_align.webp,0.15377072509891496,x
database3/database3/m.01m9k6y/64-FaceId-0_align.webp,0.08931672606037576,x
database3/database3/m.027m5gs/15-FaceId-0_align.webp,0.12102827947795923,x
database1/img00012464.webp,0.14640998154629253,x
database3/database3/m.01r4bps/9-FaceId-0_align.webp,0.06358463546631327,x
database3/database3/m.0173lp/14-FaceId-0_align.webp,0.1715792343394844,x
database3/database3/m.01s0g6/76-FaceId-0_align.webp,0.15109219466456994,x
database3/database3/m.027r9yh/97-FaceId-0_align.webp,0.10993593180237422,x
database3/database3/m.01spqt/87-FaceId-0_align.webp,0.1250738217059077,x
database3/database3/m.02ghzl/62-FaceId-0_align.webp,0.1433727041747685,x
database3/database3/m.027_bjw/106-FaceId-0_align.webp,0.06060265396657136,x
database3/database3/m.01sbhvd/69-FaceId-0_align.webp,0.14959474564397404,x
database3/database3/m.01x08x5/80-FaceId-0_align.webp,0.19945803178341714,x
database3/database3/m.01pr50t/84-FaceId-0_align.webp,0.2307723218421119,x
database3/database3/m.02khx7/108-FaceId-0_align.webp,0.08815658862026435,x
database3/database3/m.025x7w0/68-FaceId-0_align.webp,0.0980754562705258,x
database3/database3/m.02frxh/29-FaceId-0_align.webp,0.07840722249533652,x
database3/database3/m.027dv5t/13-FaceId-0_align.webp,0.11673360114791231,x
database3/database3/m.027g1sg/70-FaceId-0_align.webp,0.1861823351671091,x
database3/database3/m.01pkvxq/43-FaceId-0_align.webp,0.26348338416477657,x
database3/database3/m.027dpx/50-FaceId-0_align.webp,0.17871497146034698,x
database3/database3/m.027sx7c/93-FaceId-0_align.webp,0.08735899101294686,x
database3/database3/m.027xdy2/1-FaceId-0_align.webp,0.10904710444490101,x
database3/database3/m.01f9pf/84-FaceId-0_align.webp,0.2242461444911816,x
database3/database3/m.01j4srb/8-FaceId-0_align.webp,0.24212884526665884,x
database3/database3/m.02630lx/111-FaceId-0_align.webp,0.07064974949458099,x
database3/database3/m.01nm2p/24-FaceId-1_align.webp,0.0846667440163644,x
database3/database3/m.0277935/27-FaceId-0_align.webp,0.08684396617679503,x
database3/database3/m.01rjjc/88-FaceId-0_align.webp,0.1869991120614301,x
database3/database3/m.0289nx/92-FaceId-0_align.webp,0.10900129744242104,x
database3/database3/m.01r4447/16-FaceId-0_align.webp,0.07029854093587401,x
database3/database3/m.01qr1_/94-FaceId-0_align.webp,0.16035820339436135,x
database3/database3/m.01nfys/76-FaceId-0_align.webp,0.1043971515528919,x
database3/database3/m.01pcz9/42-FaceId-0_align.webp,0.05073327723211701,x
database3/database3/m.026pc5h/13-FaceId-0_align.webp,0.08852882920894478,x
database3/database3/m.025z9xc/5-FaceId-0_align.webp,0.14897020241860764,x
database3/database3/m.01jg3g/76-FaceId-0_align.webp,0.09846113321968042,x
database3/database3/m.025spnz/54-FaceId-0_align.webp,0.11113077236255486,x
database3/database3/m.01wf_k2/82-FaceId-0_align.webp,0.17081854471031566,x
database3/database3/m.01_qx7/61-FaceId-0_align.webp,0.10188832686646596,x
database3/database3/m.012052/11-FaceId-0_align.webp,0.0945380783027257,x
database3/database3/m.01j6w04/79-FaceId-0_align.webp,0.21272326450217044,x
database3/database3/m.027yg1m/4-FaceId-0_align.webp,0.12496282374136594,x
database3/database3/m.02cgjd/36-FaceId-0_align.webp,0.07350462621993567,x
database3/database3/m.01w7xr2/51-FaceId-0_align.webp,0.12192941060451296,x
database3/database3/m.01vt06h/81-FaceId-0_align.webp,0.14630182990777363,x
database3/database3/m.01wp5c5/51-FaceId-0_align.webp,0.14255340412639655,x
database3/database3/m.025tdwc/1-FaceId-0_align.webp,0.16633321291183223,x
database3/database3/m.0271dpr/90-FaceId-0_align.webp,0.2167864678102443,x
database3/database3/m.026h9hk/65-FaceId-0_align.webp,0.2302340693473291,x
database3/database3/m.026c6lr/84-FaceId-0_align.webp,0.08339091604721881,x
database3/database3/m.01fyzk/101-FaceId-0_align.webp,0.1307557757393764,x
database3/database3/m.01xsyh/0-FaceId-0_align.webp,0.16846970983333026,x
database3/database3/m.01nq1bn/33-FaceId-0_align.webp,0.10942395317307341,x
database3/database3/m.01wfs__/65-FaceId-0_align.webp,0.1300844289082957,x
database3/database3/m.01n7fbn/9-FaceId-0_align.webp,0.13082804393064829,x
database3/database3/m.0296cz/15-FaceId-0_align.webp,0.17277154447234547,x
database3/database3/m.0262_mx/16-FaceId-0_align.webp,0.18859795190721948,x
database3/database3/m.01qn9hc/5-FaceId-0_align.webp,0.1667830353975539,x
database3/database3/m.0282jcy/72-FaceId-0_align.webp,0.10791052686895704,x
database3/database3/m.01mn651/103-FaceId-0_align.webp,0.08074731690235801,x
database3/database3/m.01gbbz/106-FaceId-0_align.webp,0.06600318595973373,x
database3/database3/m.01g24t/98-FaceId-0_align.webp,0.1774282237446238,x
database3/database3/m.01w76m_/98-FaceId-0_align.webp,0.07204045184199283,x
database3/database3/m.02f367/95-FaceId-0_align.webp,0.1416809308039182,x
database3/database3/m.0266n8/68-FaceId-0_align.webp,0.10074773001492776,x
database3/database3/m.01r1jsk/39-FaceId-0_align.webp,0.08072903117531632,x
database3/database3/m.01m5y4b/94-FaceId-1_align.webp,0.1745459330336926,x
database3/database3/m.01m__tj/23-FaceId-0_align.webp,0.08423273323717737,x
database3/database3/m.01nkst/23-FaceId-0_align.webp,0.06323689500289269,x
database3/database3/m.0256h1/21-FaceId-0_align.webp,0.14021237368174044,x
database3/database3/m.01tj3z/80-FaceId-0_align.webp,0.10294536155571833,x
database3/database3/m.01k29sf/13-FaceId-0_align.webp,0.09627106887721124,x
database3/database3/m.01vrfbf/7-FaceId-0_align.webp,0.09482825003087145,x
database1/img00015019.webp,0.18648115425307937,x
database3/database3/m.02215_/18-FaceId-0_align.webp,0.2421762026713964,x
database3/database3/m.026c8yk/72-FaceId-0_align.webp,0.09924058432548342,x
database3/database3/m.01ww_7h/13-FaceId-0_align.webp,0.2304466349237911,x
database3/database3/m.01rjrwm/55-FaceId-0_align.webp,0.04948543479665916,x
database3/database3/m.0278f36/113-FaceId-0_align.webp,0.07277628698175038,x
database3/database3/m.026drwy/4-FaceId-0_align.webp,0.08306275963011278,x
database3/database3/m.026n0x_/31-FaceId-0_align.webp,0.0575573719124094,x
database3/database3/m.01f4k9/11-FaceId-0_align.webp,0.1365095599996293,x
database3/database3/m.01qrcb3/82-FaceId-0_align.webp,0.12356958517230619,x
database3/database3/m.027gv84/83-FaceId-0_align.webp,0.13440689977629933,x
database3/database3/m.02khqq/96-FaceId-0_align.webp,0.0700625179286828,x
database3/database3/m.01nwwqt/11-FaceId-0_align.webp,0.11033307828628555,x
database3/database3/m.0273ybz/104-FaceId-0_align.webp,0.18827923170524774,x
database3/database3/m.01mt06k/61-FaceId-0_align.webp,0.17753050559691513,x
database3/database3/m.01794d/11-FaceId-1_align.webp,0.2429715135827395,x
database3/database3/m.01wc8z5/18-FaceId-0_align.webp,0.1808330792551521,x
database3/database3/m.01j6fq/33-FaceId-0_align.webp,0.0985668578086599,x
database3/database3/m.0238lz/35-FaceId-0_align.webp,0.10092568080046987,x
database3/database3/m.0252s_/109-FaceId-0_align.webp,0.08198337124821178,x
database3/database3/m.01ysyp/1-FaceId-0_align.webp,0.13745250349507337,x
database3/database3/m.01rskm2/110-FaceId-0_align.webp,0.1646490350958975,x
database3/database3/m.02bqkv/107-FaceId-0_align.webp,0.22849595752085186,x
database3/database3/m.0180tn/1-FaceId-0_align.webp,0.05750769038232614,x
database3/database3/m.026ds4j/26-FaceId-0_align.webp,0.11391078080495888,x
database3/database3/m.015dx/8-FaceId-0_align.webp,0.22247573751291785,x
database3/database3/m.027xl7n/96-FaceId-0_align.webp,0.1319164185455698,x
database3/database3/m.01nbk_/20-FaceId-0_align.webp,0.07144390124544137,x
database3/database3/m.01kxvc2/95-FaceId-0_align.webp,0.09736583466693438,x
database3/database3/m.027_bjw/68-FaceId-0_align.webp,0.1630299750501307,x
database3/database3/m.02776nf/15-FaceId-0_align.webp,0.08573821937717563,x
database3/database3/m.01m4x2l/54-FaceId-0_align.webp,0.08227731695509652,x
database3/database3/m.026rl3s/62-FaceId-0_align.webp,0.17912491573292338,x
database3/database3/m.0133x7/97-FaceId-0_align.webp,0.11469470804698062,x
database1/img00019609.webp,0.11536663035924,x
database3/database3/m.01lknfz/29-FaceId-0_align.webp,0.13988200047879457,x
database3/database3/m.015q7v/59-FaceId-0_align.webp,0.09593619306079441,x
database3/database3/m.01w6l3q/30-FaceId-0_align.webp,0.07375572177059961,x
database3/database3/m.01h95n/24-FaceId-0_align.webp,0.14828615318393612,x
database3/database3/m.0269grt/108-FaceId-0_align.webp,0.18830342582128415,x
database1/img00014844.webp,0.1348024887208245,x
database3/database3/m.0191y8/0-FaceId-0_align.webp,0.05391986710848659,x
database3/database3/m.015dcj/107-FaceId-0_align.webp,0.2069053107932853,x
database3/database3/m.021tgw/76-FaceId-0_align.webp,0.0973017727911534,x
database3/database3/m.01pxgsr/75-FaceId-0_align.webp,0.08779867336018347,x
database3/database3/m.027937d/52-FaceId-1_align.webp,0.08613607851294192,x
database3/database3/m.01nwrs/106-FaceId-0_align.webp,0.12786851080746842,x
database3/database3/m.01vrx35/111-FaceId-0_align.webp,0.10776794613406018,x
database3/database3/m.02fxg_/109-FaceId-0_align.webp,0.08891390881060807,x
database3/database3/m.01zcn5/8-FaceId-0_align.webp,0.14600343942617172,x
database3/database3/m.02677pk/37-FaceId-0_align.webp,0.07670734991552144,x
database3/database3/m.028pzq/49-FaceId-0_align.webp,0.10876691938314928,x
database3/database3/m.01ngx62/98-FaceId-0_align.webp,0.11851849828752475,x
database3/database3/m.01tm3lz/54-FaceId-0_align.webp,0.08380179042732226,x
database3/database3/m.02kclg/36-FaceId-0_align.webp,0.20342304854734572,x
database3/database3/m.028dny/33-FaceId-0_align.webp,0.1872252236740957,x
database3/database3/m.026jdgq/34-FaceId-0_align.webp,0.07078590289609683,x
database3/database3/m.02g9z1/40-FaceId-0_align.webp,0.07496651061995917,x
database3/database3/m.01dn87/11-FaceId-0_align.webp,0.12464675713038859,x
database3/database3/m.026fyp0/20-FaceId-0_align.webp,0.1768338823629607,x
database3/database3/m.018y0w/72-FaceId-0_align.webp,0.04448262472561647,x
database3/database3/m.02l2s2/117-FaceId-0_align.webp,0.15048543957103727,x
database3/database3/m.01vhmlf/24-FaceId-0_align.webp,0.10910747396751933,x
database3/database3/m.02ldqb/29-FaceId-0_align.webp,0.15659290814997673,x
database3/database3/m.0279tw6/13-FaceId-0_align.webp,0.11423591526052207,x
database3/database3/m.01qrcb3/55-FaceId-0_align.webp,0.10792606670559013,x
database3/database3/m.01pd15_/45-FaceId-0_align.webp,0.06630416759854349,x
database3/database3/m.01rslv4/51-FaceId-0_align.webp,0.05837796975157504,x
database3/database3/m.01z9br/38-FaceId-0_align.webp,0.14395706459448537,x
database3/database3/m.026zyrp/55-FaceId-0_align.webp,0.17194252063866297,x
database3/database3/m.01r_5z/88-FaceId-0_align.webp,0.17843385216704014,x
database3/database3/m.01wdyt/84-FaceId-0_align.webp,0.10732008004355846,x
database3/database3/m.0263xmb/31-FaceId-0_align.webp,0.16992207578711713,x
database3/database3/m.01lvht/0-FaceId-0_align.webp,0.18688113832850986,x
database3/database3/m.01x66d/48-FaceId-0_align.webp,0.07671875947673232,x
database3/database3/m.01w6l3q/23-FaceId-1_align.webp,0.05263405354236371,x
database3/database3/m.01k2qv/104-FaceId-0_align.webp,0.13530031247001262,x
database3/database3/m.01t07j/62-FaceId-0_align.webp,0.11892367658745592,x
database1/img00013331.webp,0.25420040236304575,x
database1/img00021027.webp,0.11627860656153052,x
database3/database3/m.027h64m/59-FaceId-0_align.webp,0.14644109135421607,x
database3/database3/m.01nx27r/57-FaceId-0_align.webp,0.11372253744194377,x
database3/database3/m.0276qtm/85-FaceId-0_align.webp,0.10571118051530204,x
database3/database3/m.01rl1dk/27-FaceId-0_align.webp,0.09637782235628428,x
database2/database2/train/117.webp,0.09261011762561783,x
database3/database3/m.01vvgpd/52-FaceId-0_align.webp,0.14981601908697065,x
database3/database3/m.01x6_p/7-FaceId-0_align.webp,0.07034794237953917,x
database3/database3/m.025mb_/50-FaceId-0_align.webp,0.09516109678247593,x
database3/database3/m.024x6g/65-FaceId-0_align.webp,0.058533591759039334,x
database3/database3/m.01zwn0/3-FaceId-0_align.webp,0.08076019164194337,x
database3/database3/m.0274spc/80-FaceId-0_align.webp,0.14098424712418234,x
database3/database3/m.0198j2/19-FaceId-0_align.webp,0.1635482042731937,x
database3/database3/m.02c8zp/1-FaceId-0_align.webp,0.05641112284893209,x
database1/img00015806.webp,0.1068032335548017,x
database3/database3/m.026zvx7/7-FaceId-0_align.webp,0.08424314054898588,x
database3/database3/m.01kk6sb/83-FaceId-0_align.webp,0.06182984390256594,x
database3/database3/m.0268ckx/61-FaceId-0_align.webp,0.2557567396851168,x
database3/database3/m.02gdtw/9-FaceId-0_align.webp,0.06781133009388973,x
database3/database3/m.025yytp/82-FaceId-0_align.webp,0.06749893254588163,x
database3/database3/m.01v288g/5-FaceId-0_align.webp,0.14142342141619457,x
database3/database3/m.01w865r/50-FaceId-0_align.webp,0.123860241916919,x
database3/database3/m.027z4nh/41-FaceId-0_align.webp,0.09456823531015435,x
database3/database3/m.02hj6g/51-FaceId-0_align.webp,0.24681975035702708,x
database3/database3/m.026zj80/29-FaceId-0_align.webp,0.11354833851244975,x
database3/database3/m.027h64m/33-FaceId-0_align.webp,0.11457962812874745,x
database3/database3/m.02656ty/66-FaceId-0_align.webp,0.1354170510855293,x
database1/img00011116.webp,0.17951319229862547,x
database3/database3/m.01rtpc/71-FaceId-0_align.webp,0.20417041152143584,x
database3/database3/m.02hj6g/52-FaceId-0_align.webp,0.06542857607168612,x
database3/database3/m.02632qd/57-FaceId-0_align.webp,0.22601306022414472,x
database3/database3/m.01x4gh/41-FaceId-0_align.webp,0.07324436997159661,x
database3/database3/m.022rws/75-FaceId-0_align.webp,0.1751080703802483,x
database3/database3/m.01gtp9/15-FaceId-0_align.webp,0.10219507556578561,x
database3/database3/m.0273svj/29-FaceId-0_align.webp,0.08841803855646242,x
database3/database3/m.026pnp9/50-FaceId-0_align.webp,0.18569244174081032,x
database3/database3/m.027x0rp/51-FaceId-0_align.webp,0.08052343581149424,x
database3/database3/m.01w4tn6/91-FaceId-0_align.webp,0.11999798849922247,x
database3/database3/m.0256f7/50-FaceId-1_align.webp,0.128188961212399,x
database3/database3/m.0237jb/69-FaceId-2_align.webp,0.07923511369429684,x
database3/database3/m.01mwts/12-FaceId-0_align.webp,0.0422530200574692,x
database3/database3/m.01nm2p/115-FaceId-0_align.webp,0.08161704348349426,x
database3/database3/m.01_9wg/14-FaceId-0_align.webp,0.12757866523375352,x
database3/database3/m.02m56c/27-FaceId-0_align.webp,0.12888471197662815,x
database3/database3/m.028643c/25-FaceId-0_align.webp,0.08478160359938014,x
database3/database3/m.027slyj/68-FaceId-0_align.webp,0.07428025500353355,x
database3/database3/m.02840y/42-FaceId-0_align.webp,0.06848559614201619,x
database3/database3/m.01sdh27/35-FaceId-0_align.webp,0.21954981552315483,x
database3/database3/m.01wj0gb/39-FaceId-0_align.webp,0.0886364181623065,x
database3/database3/m.01z8tt/72-FaceId-0_align.webp,0.05870189045402098,x
database3/database3/m.02khqq/41-FaceId-0_align.webp,0.10378232345217218,x
database3/database3/m.01srmf/47-FaceId-0_align.webp,0.1173083047601126,x
database1/img00006483.webp,0.14742687082597267,x
database3/database3/m.01mlcp6/75-FaceId-0_align.webp,0.10156348898140091,x
database3/database3/m.026z92/92-FaceId-0_align.webp,0.16030776144260114,x
database3/database3/m.02dtry/120-FaceId-0_align.webp,0.13164820620030684,x
database3/database3/m.01nwrs/30-FaceId-0_align.webp,0.14079528929814647,x
database3/database3/m.01czs5/106-FaceId-0_align.webp,0.06903768244722748,x
database3/database3/m.022p28/77-FaceId-0_align.webp,0.06452460932265476,x
database3/database3/m.01nbzdl/87-FaceId-0_align.webp,0.21107438610425805,x
database3/database3/m.01fgk/3-FaceId-0_align.webp,0.28142520094373574,x
database3/database3/m.01z0rcq/22-FaceId-0_align.webp,0.13384380571714982,x
database3/database3/m.026xtmt/8-FaceId-0_align.webp,0.15924771090828185,x
database3/database3/m.0184gj/61-FaceId-0_align.webp,0.10644362811779513,x
database3/database3/m.027dh6j/99-FaceId-0_align.webp,0.11650185309226867,x
database3/database3/m.01v9h0t/75-FaceId-0_align.webp,0.14941546479185258,x
database3/database3/m.025rph3/71-FaceId-0_align.webp,0.09335146178433604,x
database3/database3/m.01s6k9l/38-FaceId-0_align.webp,0.05850534398609589,x
database3/database3/m.026dp8r/5-FaceId-0_align.webp,0.07750331321925505,x
database3/database3/m.0275rf3/76-FaceId-0_align.webp,0.0454681050684856,x
database3/database3/m.01vrw1j/90-FaceId-0_align.webp,0.10118910370393985,x
database1/img00005078.webp,0.15273374237895534,x
database3/database3/m.01vjxp/105-FaceId-0_align.webp,0.11494322964003187,x
database3/database3/m.0264jgn/89-FaceId-0_align.webp,0.20165797238380861,x
database3/database3/m.026mt93/9-FaceId-0_align.webp,0.09727841183450439,x
database2/database2/train/590.webp,0.09230473430121228,x
database3/database3/m.0276zdb/77-FaceId-0_align.webp,0.20707759254166436,x
database3/database3/m.026ws06/57-FaceId-0_align.webp,0.11468746260339596,x
database3/database3/m.01qzry/18-FaceId-0_align.webp,0.09645799268927727,x
database3/database3/m.024pwq/72-FaceId-0_align.webp,0.059416196925065765,x
database3/database3/m.026c6lr/116-FaceId-0_align.webp,0.20361292993431257,x
database3/database3/m.01wqpnm/78-FaceId-0_align.webp,0.10313765255901404,x
database3/database3/m.01xll2/26-FaceId-0_align.webp,0.09698951616609267,x
database1/img00019886.webp,0.07759090511391586,x
database3/database3/m.0285v0j/76-FaceId-0_align.webp,0.06834311765847889,x
database3/database3/m.026glnv/6-FaceId-0_align.webp,0.10726695016341253,x
database3/database3/m.01d580/105-FaceId-0_align.webp,0.10150981941406215,x
database3/database3/m.028blwj/98-FaceId-0_align.webp,0.11973400413686727,x
database3/database3/m.01r1dcn/73-FaceId-0_align.webp,0.07382206219670759,x
database3/database3/m.01s45l/39-FaceId-0_align.webp,0.22030357579075915,x
database1/img00010083.webp,0.2021686753698661,x
database3/database3/m.029193/74-FaceId-1_align.webp,0.20277455991036986,x
database3/database3/m.01j5sd/97-FaceId-0_align.webp,0.05832883413598547,x
database3/database3/m.01vrpnp/57-FaceId-0_align.webp,0.21968841777786408,x
database3/database3/m.01r3gsm/87-FaceId-0_align.webp,0.23047634766172695,x
database3/database3/m.026rczj/27-FaceId-0_align.webp,0.11856827905255735,x
database3/database3/m.01vtsm_/9-FaceId-0_align.webp,0.18591784478091777,x
database3/database3/m.026pdmx/86-FaceId-0_align.webp,0.15370060476363223,x
database3/database3/m.01xtxs/63-FaceId-0_align.webp,0.16107153678068242,x
database3/database3/m.01r3bn_/8-FaceId-0_align.webp,0.11752291688357533,x
database1/img00003046.webp,0.14801390041387252,x
database3/database3/m.01mc3g1/101-FaceId-0_align.webp,0.11336812174781863,x
database3/database3/m.02632qd/21-FaceId-0_align.webp,0.1664906855201879,x
database3/database3/m.01lj5gm/36-FaceId-0_align.webp,0.06224557560903478,x
database3/database3/m.01wnb2y/6-FaceId-0_align.webp,0.13699352217034344,x
database3/database3/m.01kxf5/87-FaceId-0_align.webp,0.09594431520598101,x
database3/database3/m.01ps2h8/75-FaceId-0_align.webp,0.11387726832113576,x
database3/database3/m.027_y9/11-FaceId-0_align.webp,0.08333179722577853,x
database3/database3/m.01qr1_/106-FaceId-0_align.webp,0.1311810617499964,x
database3/database3/m.01lcqrc/14-FaceId-0_align.webp,0.08482024637069342,x
database3/database3/m.027zb5y/8-FaceId-0_align.webp,0.17457509778739394,x
database3/database3/m.021s85/30-FaceId-1_align.webp,0.20927665395815367,x
database3/database3/m.02jsrt/110-FaceId-0_align.webp,0.14188478219170728,x
database3/database3/m.0289psz/40-FaceId-0_align.webp,0.14451258236604314,x
database3/database3/m.01271h/89-FaceId-0_align.webp,0.12285565367458709,x
database3/database3/m.01vxvf5/69-FaceId-0_align.webp,0.09221300762784714,x
database1/img00012015.webp,0.10625188366106933,x
database3/database3/m.01b53g/48-FaceId-0_align.webp,0.18289051481641214,x
database3/database3/m.028643c/9-FaceId-0_align.webp,0.17258452214447406,x
database3/database3/m.01dk_/0-FaceId-0_align.webp,0.08185628792921881,x
database3/database3/m.01mw2nl/13-FaceId-0_align.webp,0.07378553257954133,x
database3/database3/m.01pmpq/4-FaceId-0_align.webp,0.18638476916987368,x
database3/database3/m.0232x9/17-FaceId-1_align.webp,0.2909839439836301,x
database3/database3/m.01lg_q2/57-FaceId-0_align.webp,0.11363603402887057,x
database3/database3/m.029c74/99-FaceId-0_align.webp,0.13126209006046666,x
database3/database3/m.0225wf/61-FaceId-0_align.webp,0.11210948134995027,x
database3/database3/m.01p8q4/55-FaceId-0_align.webp,0.20532190141010861,x
database3/database3/m.01mlcp6/89-FaceId-0_align.webp,0.12314650141520525,x
database3/database3/m.027x0rp/48-FaceId-0_align.webp,0.09841439397708666,x
database3/database3/m.0256f7/57-FaceId-1_align.webp,0.18788828248554085,x
database3/database3/m.023kzp/95-FaceId-0_align.webp,0.12784928023614503,x
database3/database3/m.01lsh4l/94-FaceId-0_align.webp,0.1333649807222715,x
database3/database3/m.015g_7/46-FaceId-0_align.webp,0.0786825454206559,x
database3/database3/m.026h318/81-FaceId-0_align.webp,0.2220616740400487,x
database3/database3/m.01wyz92/27-FaceId-0_align.webp,0.12314662423057998,x
database3/database3/m.02842kb/98-FaceId-0_align.webp,0.050477542053344336,x
database3/database3/m.026r159/76-FaceId-0_align.webp,0.09820387333918998,x
database3/database3/m.01vms8k/24-FaceId-0_align.webp,0.1621660742157041,x
database3/database3/m.018yx3/41-FaceId-0_align.webp,0.10851888231421106,x
database3/database3/m.01_8yz/91-FaceId-0_align.webp,0.233170892480496,x
database3/database3/m.01kdh8/14-FaceId-0_align.webp,0.21038738491146802,x
database1/img00020898.webp,0.11206710522431432,x
database3/database3/m.02677zw/93-FaceId-0_align.webp,0.23202853249017188,x
database3/database3/m.026ycv6/32-FaceId-0_align.webp,0.22054508730404632,x
database3/database3/m.01l4vx/20-FaceId-1_align.webp,0.08558347095332239,x
database3/database3/m.025y5x3/71-FaceId-2_align.webp,0.22714859583582006,x
database3/database3/m.01p6c6/2-FaceId-0_align.webp,0.06765080661403361,x
database1/img00027892.webp,0.11744245746960921,x
database3/database3/m.027qctq/103-FaceId-0_align.webp,0.16925239910380552,x
database1/img00014656.webp,0.1994695821565347,x
database3/database3/m.01wglpw/93-FaceId-0_align.webp,0.1828076788529453,x
database3/database3/m.014_1g/30-FaceId-0_align.webp,0.20083472588242596,x
database3/database3/m.0282mzd/8-FaceId-0_align.webp,0.13790825112044278,x
database3/database3/m.0182vk/74-FaceId-0_align.webp,0.06374407174961758,x
database3/database3/m.01vnd8_/39-FaceId-0_align.webp,0.1385642551657582,x
database3/database3/m.01wzk3c/49-FaceId-0_align.webp,0.07081876269137526,x
database3/database3/m.01vms8k/73-FaceId-0_align.webp,0.15450856905384955,x
database3/database3/m.01x3br/81-FaceId-2_align.webp,0.1375511266058243,x
database3/database3/m.01n9vwg/8-FaceId-0_align.webp,0.1377514602720455,x
database3/database3/m.0153y1/63-FaceId-0_align.webp,0.051446391509076414,x
database3/database3/m.025sf6h/39-FaceId-0_align.webp,0.17128427639477728,x
database3/database3/m.027399m/21-FaceId-0_align.webp,0.12474501001238573,x
database3/database3/m.024y6w/58-FaceId-0_align.webp,0.10377130251454159,x
database3/database3/m.01w74v6/27-FaceId-0_align.webp,0.1203583625260207,x
database3/database3/m.0273q79/35-FaceId-0_align.webp,0.13936312979548166,x
database3/database3/m.013fcz/20-FaceId-0_align.webp,0.07233763016894933,x
database3/database3/m.01w2x6z/100-FaceId-0_align.webp,0.14405194765000845,x
database3/database3/m.023glp/7-FaceId-0_align.webp,0.1590423049031357,x
database3/database3/m.02851rz/12-FaceId-0_align.webp,0.052589453914165335,x
database1/img00028808.webp,0.08290976237651519,x
database3/database3/m.01npb9z/5-FaceId-0_align.webp,0.1061944593458638,x
database3/database3/m.026647_/50-FaceId-0_align.webp,0.06019519704709042,x
database3/database3/m.027s6cn/31-FaceId-0_align.webp,0.14696722073047647,x
database3/database3/m.02756j/97-FaceId-0_align.webp,0.0656547904323372,x
database3/database3/m.01px5d/70-FaceId-0_align.webp,0.1206353087479054,x
database3/database3/m.01l70rq/66-FaceId-0_align.webp,0.08453653178870768,x
database1/img00015387.webp,0.09523073282802205,x
database1/img00009081.webp,0.08445634002904924,x
database3/database3/m.024v0s/39-FaceId-0_align.webp,0.05838657085008334,x
database3/database3/m.01lf6sd/11-FaceId-0_align.webp,0.06585022345202206,x
database3/database3/m.026rjf7/55-FaceId-0_align.webp,0.11076294837558179,x
